meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
5,2lov7fei_12,2lov7fei_12_5,0.2,0.0,0.5904,0.0,0.43040000000000006,0.16000000000000003,0.0,0.16000000000000003,0.60975,0.0,0.2025,0.0,0.548775,0.571275,0.773775,0.164025,0.40725,0.0,0.0,0.225,0.0,0.164025,0.40725,0.0,0.18225000000000002,0.0,0.0,0.2025,0.0,0.0,0.38475000000000004,0.389025,0.2025,0.0,0.571275,0.773775,0.38475000000000004,0.38475000000000004,0.548775,0.164025,0.0,0.0,0.40725,0.0,0.389025,0.591525,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,"Negative: Sink was not in the bathroom but actually in the room. Positive: Friendly staff, good breakfast, comfortable bed.",1
6,2lov7fei_12,2lov7fei_12_6,0.12800000000000003,0.0,0.537856,0.0,0.27545600000000003,0.2624000000000001,0.0,0.2624000000000001,0.43902,0.0,0.1458,0.0,0.395118,0.591318,0.7371179999999999,0.29809800000000003,0.29322,0.0,0.0,0.162,0.18,0.29809800000000003,0.29322,0.0,0.13122,0.0,0.0,0.1458,0.0,0.0,0.27702,0.460098,0.1458,0.0,0.41131799999999996,0.7371179999999999,0.27702,0.27702,0.575118,0.11809800000000001,0.0,0.0,0.47322,0.18,0.280098,0.605898,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station . Negative:.,1
7,2lov7fei_12,2lov7fei_12_7,0.08533333333333336,0.0,0.49190400000000006,0.0,0.18363733333333335,0.30826666666666674,0.0,0.30826666666666674,0.32926500000000003,0.0,0.10935,0.0,0.44633849999999997,0.4434885,0.7028385,0.2235735,0.369915,0.0,0.0,0.12150000000000001,0.135,0.2235735,0.219915,0.0,0.09841500000000002,0.0,0.15,0.10935,0.0,0.0,0.207765,0.4950735,0.10935,0.0,0.4584885,0.7028385,0.207765,0.35776500000000006,0.4313385,0.08857350000000001,0.0,0.15,0.35491500000000004,0.135,0.21007350000000002,0.6044235,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Negative: The hotel was under construction. The room we got was in the 6th floor while the 5th floor was closed and right beneath our room's window there was drilling knocking and generally a lot of noise during early morning hours up until 5 30 pm. So we couldn't take a nap from time to time when we needed it. I have to add that when. I ordered the room from booking they didn't mention that the hotel was under construction. When. I asked the receptionist what can be done about it he said. I'm sorry but. I have nothing to do. It will last for 2 more days. Of course the construction works didn't end but continued all week. Also. I wouldn't recommend taking a room with a double bed since it was a back breaking experience . Positive: The location of the hotel is very convenient .,1
8,2lov7fei_12,2lov7fei_12_8,0.1728,0.0,0.4515913142857144,0.0,0.24020845714285718,0.21138285714285718,0.0,0.21138285714285718,0.2540044285714286,0.0,0.0843557142857143,0.0,0.4728897,0.3421197,0.5421897,0.17247098571428573,0.285363,0.0,0.0,0.2223,0.10414285714285716,0.3010424142857143,0.1696487142857143,0.0,0.07592014285714287,0.0,0.11571428571428573,0.0843557142857143,0.0,0.0,0.2888472857142857,0.38191384285714286,0.0843557142857143,0.0,0.3536911285714286,0.5421897,0.2888472857142857,0.27599014285714285,0.46131827142857146,0.06832812857142859,0.0,0.24428571428571427,0.2737915714285714,0.2327142857142857,0.1620567,0.46626955714285717,0.1285714285714286,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop . Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere .,1
9,2lov7fei_12,2lov7fei_12_9,0.12096000000000003,0.0,0.41611392,0.0,0.16814592000000006,0.24796800000000005,0.0,0.24796800000000005,0.3125284875,0.1125,0.066430125,0.0,0.48490063875,0.38191926375,0.42697438875000004,0.13582090125000001,0.3372233625,0.0,0.0,0.17506125,0.0820125,0.23707090125000002,0.2460983625,0.0,0.05978711250000001,0.0,0.09112500000000001,0.066430125,0.0,0.0,0.22746723750000003,0.41325715125,0.066430125,0.0,0.39103176375000004,0.5394743887500001,0.22746723750000003,0.21734223750000004,0.47578813875000003,0.05380840125000001,0.0,0.19237500000000002,0.3281108625,0.1832625,0.24011965125,0.47968727625,0.10125,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,Positive: Location was excellent could see. Notre dame from the window. The hotel is a few minutes walk to metro RER bus and hop of n on bus . Negative: Shower over the bath.,1
10,2lov7fei_12,2lov7fei_12_10,0.08601600000000002,0.0,0.3847921208888889,0.0,0.11957043200000002,0.2652216888888889,0.0,0.2652216888888889,0.25002279000000005,0.09000000000000001,0.05314410000000001,0.0,0.48792051100000006,0.30553541100000003,0.34157951100000006,0.10865672100000001,0.36977869,0.0,0.1,0.140049,0.16561,0.18965672100000003,0.19687869000000002,0.0,0.04782969000000001,0.0,0.0729,0.05314410000000001,0.0,0.0,0.18197379000000002,0.330605721,0.05314410000000001,0.0,0.41282541100000003,0.431579511,0.18197379000000002,0.27387379,0.38063051100000006,0.04304672100000001,0.0,0.1539,0.26248869,0.14661000000000002,0.29209572100000003,0.4837498210000001,0.08100000000000002,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over . Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm .,-1
1,2lov7fei_126,2lov7fei_126_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,Positive: Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning . Negative: Odd menu in colony room and rather outsized pastries at breakfast .,-1
2,2lov7fei_126,2lov7fei_126_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika . Positive: nice surrounding near Subway.,1
3,2lov7fei_126,2lov7fei_126_3,0.0,0.0,0.0,0.4,0.0,0.0,0.32000000000000006,0.32000000000000006,0.405,0.0,0.0,0.0,0.855,0.405,0.405,0.405,0.45,0.405,0.0,0.45,0.45,0.45,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.405,0.0,0.405,0.855,0.405,0.405,0.45,0.45,0.0,0.45,0.0,0.45,0.0,0.405,0.45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
4,2lov7fei_126,2lov7fei_126_4,0.0,0.0,0.26666666666666666,0.21333333333333337,0.26666666666666666,0.0,0.17066666666666672,0.17066666666666672,0.24300000000000002,0.0,0.0,0.0,0.513,0.543,0.543,0.24300000000000002,0.27,0.24300000000000002,0.0,0.27,0.27,0.27,0.513,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.513,0.543,0.0,0.543,0.8130000000000001,0.543,0.543,0.27,0.27,0.0,0.57,0.0,0.27,0.3,0.543,0.27,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
5,2lov7fei_126,2lov7fei_126_5,0.0,0.0,0.36000000000000004,0.12800000000000003,0.16000000000000003,0.2,0.10240000000000002,0.3024,0.389025,0.0,0.0,0.225,0.571275,0.591525,0.591525,0.164025,0.40725,0.164025,0.0,0.18225000000000002,0.18225000000000002,0.18225000000000002,0.346275,0.0,0.0,0.0,0.2025,0.225,0.0,0.0,0.0,0.571275,0.591525,0.0,0.591525,0.773775,0.591525,0.591525,0.40725,0.40725,0.0,0.38475000000000004,0.0,0.18225000000000002,0.2025,0.591525,0.18225000000000002,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",1
6,2lov7fei_126,2lov7fei_126_6,0.0,0.0,0.3904,0.08192000000000002,0.10240000000000002,0.28800000000000003,0.06553600000000001,0.3535360000000001,0.280098,0.0,0.0,0.34199999999999997,0.41131799999999996,0.605898,0.605898,0.29809800000000003,0.29322,0.11809800000000001,0.18,0.13122,0.13122,0.13122,0.249318,0.18,0.0,0.0,0.1458,0.162,0.0,0.0,0.0,0.591318,0.425898,0.0,0.425898,0.7371179999999999,0.605898,0.605898,0.29322,0.29322,0.0,0.27702,0.0,0.13122,0.1458,0.605898,0.13122,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Negative: The rooms are small however it's a small price to pay for the location . Positive: Beautiful view of old Paris and the Eiffel tower.,1
7,2lov7fei_126,2lov7fei_126_7,0.0,0.0,0.3936,0.05461333333333335,0.06826666666666668,0.32533333333333336,0.04369066666666668,0.369024,0.21007350000000002,0.0,0.15,0.2565,0.3084885,0.45442350000000004,0.45442350000000004,0.2235735,0.219915,0.08857350000000001,0.285,0.09841500000000002,0.09841500000000002,0.24841500000000002,0.1869885,0.135,0.0,0.0,0.10935,0.12150000000000001,0.0,0.0,0.0,0.4434885,0.3194235,0.0,0.3194235,0.5528385,0.45442350000000004,0.45442350000000004,0.369915,0.219915,0.0,0.35776500000000006,0.0,0.24841500000000002,0.10935,0.6044235,0.09841500000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,"Positive: Location. Negative: The Hotel room sizes are Tiny for the price and star rating, other hotels in the same street with a lower star rating have much better facilities in the room and room sizes double what mine was at a lower price .",1
8,2lov7fei_126,2lov7fei_126_8,0.1142857142857143,0.0,0.38418285714285716,0.03744914285714287,0.16109714285714288,0.22308571428571433,0.029959314285714297,0.25304502857142863,0.1620567,0.1285714285714286,0.11571428571428573,0.19787142857142856,0.36654827142857144,0.35055527142857146,0.35055527142857146,0.17247098571428573,0.1696487142857143,0.06832812857142859,0.2198571428571429,0.07592014285714287,0.07592014285714287,0.32020585714285715,0.14424827142857147,0.10414285714285716,0.0,0.0,0.0843557142857143,0.09372857142857142,0.0,0.0,0.1285714285714286,0.3421197,0.24641241428571428,0.0,0.37498384285714287,0.4264754142857143,0.35055527142857146,0.35055527142857146,0.285363,0.1696487142857143,0.0,0.4045615714285714,0.0,0.32020585714285715,0.0843557142857143,0.46626955714285717,0.2044915714285714,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,Negative:. Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos.,-1
9,2lov7fei_126,2lov7fei_126_9,0.08000000000000002,0.0,0.36892800000000003,0.02621440000000001,0.21276800000000004,0.15616000000000002,0.02097152000000001,0.17713152000000004,0.12761965125000002,0.10125,0.09112500000000001,0.15582375,0.40115676375000003,0.38856227625,0.38856227625,0.13582090125000001,0.1335983625,0.05380840125000001,0.2856375,0.05978711250000001,0.05978711250000001,0.25216211250000004,0.11359551375000002,0.0820125,0.0,0.0,0.178930125,0.07381125000000001,0.0,0.0,0.10125,0.26941926375,0.30654977625,0.0,0.29529977625000003,0.44834938875,0.38856227625,0.27606227625,0.22472336250000002,0.1335983625,0.0,0.43109223750000003,0.0,0.25216211250000004,0.066430125,0.47968727625,0.16103711250000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,Positive: The room was excellent in size comfort and warmth. Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay.,-1
10,2lov7fei_126,2lov7fei_126_10,0.056888888888888905,0.0,0.26234880000000005,0.01864135111111112,0.1513016888888889,0.11104711111111115,0.1038019697777778,0.2148490808888889,0.10209572100000003,0.08100000000000002,0.0729,0.124659,0.320925411,0.410849821,0.310849821,0.10865672100000001,0.10687869000000001,0.04304672100000001,0.22851,0.04782969000000001,0.04782969000000001,0.20172969000000002,0.09087641100000002,0.06561,0.1,0.0,0.14314410000000002,0.059049000000000004,0.0,0.0,0.08100000000000002,0.21553541100000004,0.24523982100000005,0.0,0.33623982100000005,0.4586795110000001,0.410849821,0.32084982100000004,0.27977869,0.10687869000000001,0.0,0.44487379000000005,0.0,0.30172969,0.05314410000000001,0.38374982100000005,0.22882969000000003,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,"Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff. Negative: Rooms very small, no balcony.",-1
1,2lov7fei_14,2lov7fei_14_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",1
2,2lov7fei_14,2lov7fei_14_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,"Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach . Negative: Room service food bland and uninspiring .",-1
3,2lov7fei_14,2lov7fei_14_3,0.0,0.0,0.7200000000000001,0.0,0.32000000000000006,0.4,0.0,0.4,0.45,0.0,0.0,0.0,0.405,0.45,0.855,0.0,0.855,0.0,0.0,0.45,0.0,0.0,0.45,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.855,0.855,0.0,0.0,0.0,0.0,0.0,0.405,0.45,0.0,0.855,0.855,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,-1
4,2lov7fei_14,2lov7fei_14_4,0.26666666666666666,0.0,0.38400000000000006,0.26666666666666666,0.17066666666666672,0.21333333333333337,0.0,0.21333333333333337,0.27,0.0,0.0,0.0,0.543,0.27,0.513,0.0,0.513,0.0,0.0,0.57,0.0,0.0,0.27,0.0,0.0,0.0,0.24300000000000002,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.8130000000000001,0.513,0.3,0.0,0.3,0.3,0.0,0.24300000000000002,0.57,0.3,0.513,0.8130000000000001,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,"Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff. Negative: Rooms very small, no balcony.",1
5,2lov7fei_14,2lov7fei_14_5,0.16000000000000003,0.0,0.23040000000000005,0.36000000000000004,0.10240000000000002,0.12800000000000003,0.0,0.12800000000000003,0.18225000000000002,0.0,0.0,0.0,0.591525,0.40725,0.571275,0.225,0.346275,0.0,0.0,0.38475000000000004,0.0,0.225,0.18225000000000002,0.0,0.0,0.0,0.164025,0.0,0.0,0.0,0.0,0.571275,0.0,0.0,0.773775,0.571275,0.2025,0.0,0.4275,0.4275,0.0,0.164025,0.38475000000000004,0.2025,0.571275,0.773775,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious . Negative: Nothing .,1
6,2lov7fei_14,2lov7fei_14_6,0.10240000000000002,0.0,0.30745600000000006,0.23040000000000002,0.06553600000000001,0.24192,0.0,0.24192,0.13122,0.0,0.0,0.0,0.425898,0.47322,0.591318,0.34199999999999997,0.249318,0.0,0.0,0.27702,0.0,0.162,0.13122,0.0,0.0,0.0,0.11809800000000001,0.18,0.0,0.0,0.18,0.41131799999999996,0.18,0.0,0.7371179999999999,0.41131799999999996,0.3258,0.18,0.4878,0.3078,0.0,0.11809800000000001,0.27702,0.1458,0.41131799999999996,0.7371179999999999,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
7,2lov7fei_14,2lov7fei_14_7,0.06826666666666668,0.0,0.3383040000000001,0.15360000000000004,0.04369066666666668,0.2946133333333334,0.0,0.2946133333333334,0.09841500000000002,0.0,0.0,0.0,0.3194235,0.504915,0.5934885,0.2565,0.1869885,0.0,0.0,0.207765,0.0,0.12150000000000001,0.09841500000000002,0.0,0.0,0.0,0.2385735,0.135,0.0,0.0,0.135,0.3084885,0.285,0.0,0.7028385,0.4584885,0.39435,0.285,0.36585,0.23085,0.0,0.2385735,0.207765,0.10935,0.4584885,0.7028385,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station . Negative:.,1
8,2lov7fei_14,2lov7fei_14_8,0.04681142857142858,0.0,0.3462656000000001,0.10532571428571431,0.029959314285714297,0.3163062857142857,0.0,0.3163062857142857,0.07592014285714287,0.0,0.0,0.0,0.37498384285714287,0.3895058571428572,0.5864054142857144,0.19787142857142856,0.2728197,0.0,0.0,0.16027585714285714,0.0,0.09372857142857142,0.07592014285714287,0.0,0.0,0.0,0.3126138428571429,0.10414285714285716,0.0,0.0,0.10414285714285716,0.36654827142857144,0.2198571428571429,0.0,0.6707611285714287,0.48226255714285715,0.3042128571428572,0.3484285714285714,0.2822271428571429,0.17808428571428572,0.0,0.3126138428571429,0.16027585714285714,0.0843557142857143,0.3536911285714286,0.6707611285714287,0.0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop . Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere .,1
